Bandit,Reward,Algorithm
3.0,4.847835453662783,ThompsonSampling
3.0,4.710007482124674,ThompsonSampling
3.0,5.330235912977677,ThompsonSampling
3.0,4.062498774420791,ThompsonSampling
3.0,2.8045166825546186,ThompsonSampling
3.0,5.100249859709581,ThompsonSampling
3.0,4.764865827347357,ThompsonSampling
3.0,3.941712438962545,ThompsonSampling
3.0,2.9845298765806634,ThompsonSampling
3.0,5.203049048695295,ThompsonSampling
3.0,4.361799746761902,ThompsonSampling
3.0,3.0431613414032825,ThompsonSampling
3.0,3.3529184861186883,ThompsonSampling
3.0,5.4139868344789654,ThompsonSampling
3.0,3.152051079726311,ThompsonSampling
3.0,5.308928391298954,ThompsonSampling
3.0,7.227692038124879,ThompsonSampling
3.0,3.455222178951666,ThompsonSampling
3.0,3.3702137620236927,ThompsonSampling
3.0,4.72961214507921,ThompsonSampling
3.0,5.158199357643593,ThompsonSampling
3.0,6.032370467250891,ThompsonSampling
3.0,1.769625764797845,ThompsonSampling
3.0,3.3211201914797375,ThompsonSampling
3.0,3.3659581081656986,ThompsonSampling
3.0,2.423663028484014,ThompsonSampling
3.0,3.5035957009407857,ThompsonSampling
3.0,3.687849205135724,ThompsonSampling
3.0,4.53347333830478,ThompsonSampling
3.0,4.4202752831454255,ThompsonSampling
3.0,3.38728818928357,ThompsonSampling
3.0,5.702733675751457,ThompsonSampling
3.0,3.9373376035239898,ThompsonSampling
3.0,3.5944125824421214,ThompsonSampling
3.0,2.497138405858978,ThompsonSampling
3.0,2.3678158713851003,ThompsonSampling
3.0,5.143950557590477,ThompsonSampling
3.0,2.500155088848448,ThompsonSampling
3.0,4.3505956007349145,ThompsonSampling
3.0,3.3570788028885046,ThompsonSampling
3.0,2.799564629626469,ThompsonSampling
3.0,3.7329850548681014,ThompsonSampling
3.0,2.916135988786608,ThompsonSampling
3.0,3.1029908581764976,ThompsonSampling
3.0,2.1800638068708755,ThompsonSampling
3.0,2.950346615077392,ThompsonSampling
3.0,4.653462238735531,ThompsonSampling
3.0,4.111429651434172,ThompsonSampling
3.0,3.7326614047848112,ThompsonSampling
3.0,2.6591908659897125,ThompsonSampling
3.0,3.0370897944838013,ThompsonSampling
3.0,5.382723920359387,ThompsonSampling
3.0,3.8543088689530958,ThompsonSampling
3.0,5.924903917611802,ThompsonSampling
3.0,4.484941933632945,ThompsonSampling
3.0,2.0881220417099344,ThompsonSampling
3.0,4.534242494474899,ThompsonSampling
3.0,6.212696951238488,ThompsonSampling
3.0,3.0139039049250775,ThompsonSampling
3.0,3.1615938719188397,ThompsonSampling
3.0,2.2973920021488015,ThompsonSampling
3.0,4.058087097930695,ThompsonSampling
3.0,2.7541133702795744,ThompsonSampling
3.0,2.870083748102745,ThompsonSampling
3.0,2.564846879374833,ThompsonSampling
3.0,4.07070885812497,ThompsonSampling
3.0,1.3259981698926664,ThompsonSampling
3.0,4.446008769832493,ThompsonSampling
3.0,4.108017280873041,ThompsonSampling
3.0,2.8786903918259488,ThompsonSampling
3.0,5.4421059237372456,ThompsonSampling
3.0,5.436382044674985,ThompsonSampling
3.0,4.353638711139669,ThompsonSampling
3.0,3.6928352886549867,ThompsonSampling
3.0,2.881501409983086,ThompsonSampling
3.0,3.681252717211006,ThompsonSampling
3.0,3.283243408771929,ThompsonSampling
3.0,2.395008364979684,ThompsonSampling
3.0,2.8595133085843134,ThompsonSampling
3.0,2.4015297256383104,ThompsonSampling
3.0,3.585769728306844,ThompsonSampling
3.0,4.048384645611985,ThompsonSampling
3.0,4.139613201717324,ThompsonSampling
3.0,2.2908325220445214,ThompsonSampling
3.0,4.402509801938923,ThompsonSampling
3.0,3.2561093946344797,ThompsonSampling
3.0,4.435536917249712,ThompsonSampling
3.0,3.0386824377431876,ThompsonSampling
3.0,2.370194895242488,ThompsonSampling
3.0,3.171224415861755,ThompsonSampling
3.0,5.128386985099546,ThompsonSampling
3.0,4.276067544807558,ThompsonSampling
3.0,4.268460392138493,ThompsonSampling
3.0,3.011952334486979,ThompsonSampling
3.0,4.174637764813674,ThompsonSampling
3.0,4.739748795730682,ThompsonSampling
3.0,3.275187853274097,ThompsonSampling
3.0,3.664042880665627,ThompsonSampling
3.0,4.114112219806404,ThompsonSampling
3.0,3.18253021085286,ThompsonSampling
3.0,2.8483676187930707,ThompsonSampling
3.0,4.28340461770549,ThompsonSampling
3.0,1.9340954247912263,ThompsonSampling
3.0,3.333874185953888,ThompsonSampling
3.0,3.925413397554342,ThompsonSampling
3.0,3.4491981975055044,ThompsonSampling
3.0,4.503957035315789,ThompsonSampling
3.0,2.1398310606528095,ThompsonSampling
3.0,2.735727207663859,ThompsonSampling
3.0,3.041147238296042,ThompsonSampling
3.0,4.381214428793367,ThompsonSampling
3.0,2.92168578382372,ThompsonSampling
3.0,3.0300814376807415,ThompsonSampling
3.0,3.5170468341809045,ThompsonSampling
3.0,4.932974655257052,ThompsonSampling
3.0,3.757150964035872,ThompsonSampling
3.0,3.4583398376803656,ThompsonSampling
3.0,4.914992740864714,ThompsonSampling
3.0,3.167102740884589,ThompsonSampling
3.0,4.39666975038946,ThompsonSampling
3.0,4.141558666186476,ThompsonSampling
3.0,1.9724508042236337,ThompsonSampling
3.0,4.470456894337561,ThompsonSampling
3.0,4.307960867564557,ThompsonSampling
3.0,3.6785560311461656,ThompsonSampling
3.0,3.9811197123687547,ThompsonSampling
3.0,3.728984925330787,ThompsonSampling
3.0,3.295889151715476,ThompsonSampling
3.0,2.488070633230051,ThompsonSampling
3.0,4.3034235234107046,ThompsonSampling
3.0,3.8930492591268964,ThompsonSampling
3.0,4.329302697856604,ThompsonSampling
3.0,3.856462443632331,ThompsonSampling
3.0,3.886930797974513,ThompsonSampling
3.0,4.162107297721333,ThompsonSampling
3.0,3.8899438948354748,ThompsonSampling
3.0,4.87845758254592,ThompsonSampling
3.0,1.7730088549286913,ThompsonSampling
3.0,4.3923331268945915,ThompsonSampling
3.0,2.8410150963776033,ThompsonSampling
3.0,3.262138840133675,ThompsonSampling
3.0,1.770067062137719,ThompsonSampling
3.0,3.8315127490012997,ThompsonSampling
3.0,6.812042432647663,ThompsonSampling
3.0,4.442370828354776,ThompsonSampling
3.0,5.294783558517455,ThompsonSampling
3.0,2.8917088894042946,ThompsonSampling
3.0,5.000996954363573,ThompsonSampling
3.0,4.3313753696668496,ThompsonSampling
3.0,3.114415882863486,ThompsonSampling
3.0,4.590449635138329,ThompsonSampling
3.0,3.35730193271448,ThompsonSampling
3.0,3.9793107370505396,ThompsonSampling
3.0,5.083421581275564,ThompsonSampling
3.0,3.2592611721265072,ThompsonSampling
3.0,5.145176892216416,ThompsonSampling
3.0,4.834606335254088,ThompsonSampling
3.0,4.114295987966375,ThompsonSampling
3.0,4.4494746661227795,ThompsonSampling
3.0,5.208407055254801,ThompsonSampling
3.0,4.334625126700077,ThompsonSampling
3.0,5.5484021831377355,ThompsonSampling
3.0,4.642767435908255,ThompsonSampling
3.0,2.615458942370391,ThompsonSampling
3.0,3.0734161314176363,ThompsonSampling
3.0,2.8104952509829872,ThompsonSampling
3.0,3.436331368569299,ThompsonSampling
3.0,3.996923836869352,ThompsonSampling
3.0,4.052888163967472,ThompsonSampling
3.0,4.506710309569169,ThompsonSampling
3.0,2.489157188546633,ThompsonSampling
3.0,3.4841121467150495,ThompsonSampling
3.0,3.965622636490245,ThompsonSampling
3.0,5.012817479141939,ThompsonSampling
3.0,3.9910290226912606,ThompsonSampling
3.0,4.0004866471005,ThompsonSampling
3.0,4.166578610964755,ThompsonSampling
3.0,4.248649134707157,ThompsonSampling
3.0,2.8603757578792166,ThompsonSampling
3.0,3.214262836006005,ThompsonSampling
3.0,3.49847173037567,ThompsonSampling
3.0,3.930282304419033,ThompsonSampling
3.0,2.826637664339474,ThompsonSampling
3.0,4.316130518685709,ThompsonSampling
3.0,3.8614812337689344,ThompsonSampling
3.0,2.4563085034513428,ThompsonSampling
3.0,4.87556924018437,ThompsonSampling
3.0,3.616427916105521,ThompsonSampling
3.0,3.5954089017918873,ThompsonSampling
3.0,4.537480005582956,ThompsonSampling
3.0,5.162227849035863,ThompsonSampling
3.0,4.573223915603992,ThompsonSampling
3.0,3.7877917947490323,ThompsonSampling
3.0,2.3188666934628417,ThompsonSampling
3.0,1.032507228186145,ThompsonSampling
3.0,1.3053394996424768,ThompsonSampling
3.0,4.392216201474827,ThompsonSampling
3.0,4.059639793953489,ThompsonSampling
3.0,3.389923138469182,ThompsonSampling
3.0,4.3581066868275755,ThompsonSampling
3.0,2.433907393936207,ThompsonSampling
3.0,3.4175240200400605,ThompsonSampling
3.0,4.629658248567074,ThompsonSampling
3.0,5.3594585670215045,ThompsonSampling
3.0,3.160458765459416,ThompsonSampling
3.0,4.551706180585667,ThompsonSampling
3.0,3.7840826497917845,ThompsonSampling
3.0,1.454143096423886,ThompsonSampling
3.0,4.512313181170992,ThompsonSampling
3.0,3.9197187130013074,ThompsonSampling
3.0,3.6884313865571636,ThompsonSampling
3.0,3.774576745283165,ThompsonSampling
3.0,3.8367332525210847,ThompsonSampling
3.0,2.9206450602421947,ThompsonSampling
3.0,5.7902300395830135,ThompsonSampling
3.0,4.494967472682406,ThompsonSampling
3.0,4.4211905714505955,ThompsonSampling
3.0,4.061775667234203,ThompsonSampling
3.0,2.5867082641625085,ThompsonSampling
3.0,2.824796672463373,ThompsonSampling
3.0,2.9949030683231097,ThompsonSampling
3.0,3.174932617241398,ThompsonSampling
3.0,4.237124291934629,ThompsonSampling
3.0,3.640156411254088,ThompsonSampling
3.0,4.097664965692636,ThompsonSampling
3.0,4.380407761534585,ThompsonSampling
3.0,3.6912753354595527,ThompsonSampling
3.0,3.0151875169556535,ThompsonSampling
3.0,3.865387177340852,ThompsonSampling
3.0,2.2279129529889574,ThompsonSampling
3.0,2.903537221076205,ThompsonSampling
3.0,4.667813419329027,ThompsonSampling
3.0,3.9942990828540106,ThompsonSampling
3.0,4.990792749367783,ThompsonSampling
3.0,2.8569626430722597,ThompsonSampling
3.0,4.1229189492241405,ThompsonSampling
3.0,3.541432868433931,ThompsonSampling
3.0,3.6463537814140983,ThompsonSampling
3.0,5.728228847567631,ThompsonSampling
3.0,2.732446057720578,ThompsonSampling
3.0,3.5786827862527875,ThompsonSampling
3.0,5.411102841618465,ThompsonSampling
3.0,4.077603466807283,ThompsonSampling
3.0,3.8775672689618905,ThompsonSampling
3.0,6.386290282759987,ThompsonSampling
3.0,3.8499326143670123,ThompsonSampling
3.0,5.648857808300463,ThompsonSampling
3.0,4.960491598378451,ThompsonSampling
3.0,4.748115711787422,ThompsonSampling
3.0,4.850639990222173,ThompsonSampling
3.0,4.675486797582198,ThompsonSampling
3.0,5.013972141565759,ThompsonSampling
3.0,3.0700780990481813,ThompsonSampling
3.0,3.609259158469028,ThompsonSampling
3.0,4.979238845170073,ThompsonSampling
3.0,4.134263273346718,ThompsonSampling
3.0,3.5947093325354276,ThompsonSampling
3.0,4.983433090443072,ThompsonSampling
3.0,3.7804372490564986,ThompsonSampling
3.0,4.314878493283076,ThompsonSampling
3.0,3.1824130451875616,ThompsonSampling
3.0,2.5109493764147164,ThompsonSampling
3.0,4.921433336199161,ThompsonSampling
3.0,5.350902813401765,ThompsonSampling
3.0,3.891731618877397,ThompsonSampling
3.0,4.203134703627837,ThompsonSampling
3.0,3.9980094319538524,ThompsonSampling
3.0,2.8435380830682226,ThompsonSampling
3.0,3.9500093762994393,ThompsonSampling
3.0,5.746342930552422,ThompsonSampling
3.0,2.9917792619105077,ThompsonSampling
3.0,4.180661272901775,ThompsonSampling
3.0,2.866930564200841,ThompsonSampling
3.0,4.795182567630804,ThompsonSampling
3.0,4.229170465049823,ThompsonSampling
3.0,4.03502369314067,ThompsonSampling
3.0,5.870720543447358,ThompsonSampling
3.0,5.442725057453903,ThompsonSampling
3.0,4.502393007327912,ThompsonSampling
3.0,5.025218265702376,ThompsonSampling
3.0,5.30502413390565,ThompsonSampling
3.0,4.774491101583691,ThompsonSampling
3.0,4.283379077522699,ThompsonSampling
3.0,2.4615329213326165,ThompsonSampling
3.0,3.0633843600624107,ThompsonSampling
3.0,6.115524162889692,ThompsonSampling
3.0,5.297389364181818,ThompsonSampling
3.0,3.5256598467498748,ThompsonSampling
3.0,3.073968373285014,ThompsonSampling
3.0,3.4907848825394243,ThompsonSampling
3.0,2.953056509071433,ThompsonSampling
3.0,4.221847075796405,ThompsonSampling
3.0,4.992561491705289,ThompsonSampling
3.0,2.7997627549995077,ThompsonSampling
3.0,4.0015690989852635,ThompsonSampling
3.0,4.818584312601638,ThompsonSampling
3.0,3.3583432130784425,ThompsonSampling
3.0,3.164484733331276,ThompsonSampling
3.0,4.011492889199497,ThompsonSampling
3.0,4.26956696944046,ThompsonSampling
3.0,1.6614861765564575,ThompsonSampling
3.0,4.102426259723582,ThompsonSampling
3.0,3.238563928597277,ThompsonSampling
3.0,4.937873355685056,ThompsonSampling
3.0,3.754731729747342,ThompsonSampling
3.0,4.521230257872229,ThompsonSampling
3.0,4.503446828350096,ThompsonSampling
3.0,5.685580745676717,ThompsonSampling
3.0,5.3574766465516515,ThompsonSampling
3.0,4.012859114592375,ThompsonSampling
3.0,4.6123167530339275,ThompsonSampling
3.0,3.1681829476018066,ThompsonSampling
3.0,4.525175370301972,ThompsonSampling
3.0,4.895773206688395,ThompsonSampling
3.0,3.7611511982656003,ThompsonSampling
3.0,3.9822336297277037,ThompsonSampling
3.0,3.681586577211878,ThompsonSampling
3.0,4.535133927488701,ThompsonSampling
3.0,3.9772924244810364,ThompsonSampling
3.0,3.960751906942564,ThompsonSampling
3.0,3.351295122257605,ThompsonSampling
3.0,2.8435949223163712,ThompsonSampling
3.0,4.063050476317679,ThompsonSampling
3.0,3.5832439166801473,ThompsonSampling
3.0,5.5575344410321135,ThompsonSampling
3.0,3.134676182023289,ThompsonSampling
3.0,2.4906183191962614,ThompsonSampling
3.0,5.333250314535895,ThompsonSampling
3.0,3.951751155435486,ThompsonSampling
3.0,3.7718198171319455,ThompsonSampling
3.0,4.83602666513774,ThompsonSampling
3.0,4.812126259786792,ThompsonSampling
3.0,4.496216608840682,ThompsonSampling
3.0,3.3309090824634495,ThompsonSampling
3.0,3.2977981003982655,ThompsonSampling
3.0,4.175275668671581,ThompsonSampling
3.0,3.494212270052843,ThompsonSampling
3.0,2.832472744744165,ThompsonSampling
3.0,4.2849370517262395,ThompsonSampling
3.0,3.9270427300402755,ThompsonSampling
3.0,5.132208487843489,ThompsonSampling
3.0,3.4716231469244554,ThompsonSampling
3.0,3.614731740810056,ThompsonSampling
3.0,4.615696168338529,ThompsonSampling
3.0,1.8550745735322618,ThompsonSampling
3.0,3.4260678707395087,ThompsonSampling
3.0,1.451400663098541,ThompsonSampling
3.0,5.43834260340811,ThompsonSampling
3.0,3.374309221277198,ThompsonSampling
3.0,3.7689490267194734,ThompsonSampling
3.0,5.311256746051244,ThompsonSampling
3.0,5.102586490741689,ThompsonSampling
3.0,4.3249429936703185,ThompsonSampling
3.0,5.6591446837378,ThompsonSampling
3.0,4.046782676443592,ThompsonSampling
3.0,2.8907549800763794,ThompsonSampling
3.0,3.0754080402130155,ThompsonSampling
3.0,4.364058029487934,ThompsonSampling
3.0,3.6527287822562076,ThompsonSampling
3.0,2.687296357415547,ThompsonSampling
3.0,4.362080575111256,ThompsonSampling
3.0,5.204395045535041,ThompsonSampling
3.0,4.2543317009643955,ThompsonSampling
3.0,2.6444817882162632,ThompsonSampling
3.0,2.8674479957506787,ThompsonSampling
3.0,1.8939900605395272,ThompsonSampling
3.0,4.499169133938345,ThompsonSampling
3.0,4.745974734192641,ThompsonSampling
3.0,4.12686029287461,ThompsonSampling
3.0,4.516661701155471,ThompsonSampling
3.0,3.7934066015289734,ThompsonSampling
3.0,3.7383291909081904,ThompsonSampling
3.0,5.347306886999748,ThompsonSampling
3.0,3.08703462515172,ThompsonSampling
3.0,3.1139824130444156,ThompsonSampling
3.0,4.966824430333105,ThompsonSampling
3.0,4.682648933284256,ThompsonSampling
3.0,4.779523916500562,ThompsonSampling
3.0,4.365239808402412,ThompsonSampling
3.0,2.9293135847693206,ThompsonSampling
3.0,4.553617773729021,ThompsonSampling
3.0,4.682190397950886,ThompsonSampling
3.0,3.2696741516188177,ThompsonSampling
3.0,2.9722075508297605,ThompsonSampling
3.0,3.9487159424726457,ThompsonSampling
3.0,4.695834807487303,ThompsonSampling
3.0,4.00575968296632,ThompsonSampling
3.0,2.6362719669457015,ThompsonSampling
3.0,4.257363381759973,ThompsonSampling
3.0,4.8059798021793965,ThompsonSampling
3.0,5.465856944777494,ThompsonSampling
3.0,3.107415299579737,ThompsonSampling
3.0,5.213575740723582,ThompsonSampling
3.0,4.660956188622428,ThompsonSampling
3.0,5.358330775975144,ThompsonSampling
3.0,4.074275967996382,ThompsonSampling
3.0,3.8129005212997944,ThompsonSampling
3.0,4.040839026145551,ThompsonSampling
3.0,2.889714418675876,ThompsonSampling
3.0,3.7935226292193125,ThompsonSampling
3.0,4.292739978049884,ThompsonSampling
3.0,3.7329153260630905,ThompsonSampling
3.0,4.3133349151063065,ThompsonSampling
3.0,4.0685681191718945,ThompsonSampling
3.0,3.6366633803700714,ThompsonSampling
3.0,4.507512775052749,ThompsonSampling
3.0,3.59358548239343,ThompsonSampling
3.0,5.638922334063637,ThompsonSampling
3.0,3.528129794640277,ThompsonSampling
3.0,4.739911047076403,ThompsonSampling
3.0,3.8569875096848367,ThompsonSampling
3.0,3.478802977935319,ThompsonSampling
3.0,5.060342083097158,ThompsonSampling
3.0,3.3523486085363436,ThompsonSampling
3.0,4.1058832652067965,ThompsonSampling
3.0,5.569678564430836,ThompsonSampling
3.0,3.048940342778785,ThompsonSampling
3.0,3.626360721538772,ThompsonSampling
3.0,3.5614264876882658,ThompsonSampling
3.0,3.3121417488341667,ThompsonSampling
3.0,3.1975749727925296,ThompsonSampling
3.0,5.53900521816325,ThompsonSampling
3.0,4.058390441188504,ThompsonSampling
3.0,3.7815770331779164,ThompsonSampling
3.0,5.502387134833821,ThompsonSampling
3.0,5.254137205614315,ThompsonSampling
3.0,4.52901607389836,ThompsonSampling
3.0,3.1059159205284397,ThompsonSampling
3.0,3.2844262336652594,ThompsonSampling
3.0,4.070852300573566,ThompsonSampling
3.0,3.797938567736687,ThompsonSampling
3.0,4.052182674872701,ThompsonSampling
3.0,3.186329652565878,ThompsonSampling
3.0,4.7964578204468005,ThompsonSampling
3.0,2.6597006017456346,ThompsonSampling
3.0,3.806325391402894,ThompsonSampling
3.0,5.5404281576905925,ThompsonSampling
3.0,2.6244411560277854,ThompsonSampling
3.0,3.640580426643199,ThompsonSampling
3.0,3.9939583375210224,ThompsonSampling
3.0,4.584205601143384,ThompsonSampling
3.0,5.295333099912399,ThompsonSampling
3.0,4.911241457388083,ThompsonSampling
3.0,5.151204235034616,ThompsonSampling
3.0,2.47104621190503,ThompsonSampling
3.0,1.7551453677141704,ThompsonSampling
3.0,5.262587001715266,ThompsonSampling
3.0,6.466425252597225,ThompsonSampling
3.0,3.988983374685539,ThompsonSampling
3.0,1.8309518505679918,ThompsonSampling
3.0,3.072021238595887,ThompsonSampling
3.0,2.3983380867740576,ThompsonSampling
3.0,2.6612165379917454,ThompsonSampling
3.0,4.658402832362725,ThompsonSampling
3.0,4.992461938688777,ThompsonSampling
3.0,4.0450486991485946,ThompsonSampling
3.0,4.708888707190193,ThompsonSampling
3.0,5.739507790775817,ThompsonSampling
3.0,3.989836233269193,ThompsonSampling
3.0,2.0668983650504678,ThompsonSampling
3.0,3.7271238157545294,ThompsonSampling
3.0,5.151204711245778,ThompsonSampling
3.0,2.182303561588447,ThompsonSampling
3.0,4.139284995067989,ThompsonSampling
3.0,4.040783765019356,ThompsonSampling
3.0,5.847941439212274,ThompsonSampling
3.0,3.3913029821542615,ThompsonSampling
3.0,4.249896897250598,ThompsonSampling
3.0,4.974415235295224,ThompsonSampling
3.0,5.455230573468281,ThompsonSampling
3.0,5.554023449455037,ThompsonSampling
3.0,4.984759630923172,ThompsonSampling
3.0,4.482651757391428,ThompsonSampling
3.0,3.8023058532287144,ThompsonSampling
3.0,4.790984480691667,ThompsonSampling
3.0,2.3244373110793006,ThompsonSampling
3.0,4.879670562599751,ThompsonSampling
3.0,3.792189216639621,ThompsonSampling
3.0,2.5919676880134928,ThompsonSampling
3.0,5.121133770126445,ThompsonSampling
3.0,4.182073271555289,ThompsonSampling
3.0,4.011189470917152,ThompsonSampling
3.0,5.248181911425262,ThompsonSampling
3.0,3.773441021621165,ThompsonSampling
3.0,4.185384060051882,ThompsonSampling
3.0,2.1991850727801525,ThompsonSampling
3.0,6.5257334096936095,ThompsonSampling
3.0,4.279400270625727,ThompsonSampling
3.0,4.885898321818765,ThompsonSampling
3.0,4.734938004919907,ThompsonSampling
3.0,3.1217228179996956,ThompsonSampling
3.0,3.8890364696368565,ThompsonSampling
3.0,5.8431413836791135,ThompsonSampling
3.0,3.494805030551895,ThompsonSampling
3.0,4.287635589306571,ThompsonSampling
3.0,3.770433258020816,ThompsonSampling
3.0,4.465909782240595,ThompsonSampling
3.0,4.351608868393695,ThompsonSampling
3.0,3.7589128883299048,ThompsonSampling
3.0,3.7166811687699486,ThompsonSampling
3.0,3.560693508663411,ThompsonSampling
3.0,4.057565859762982,ThompsonSampling
3.0,2.3407179728086964,ThompsonSampling
3.0,3.156951482624411,ThompsonSampling
3.0,2.594641293716978,ThompsonSampling
3.0,4.341451367746398,ThompsonSampling
3.0,3.1210516289237713,ThompsonSampling
3.0,4.447415145054254,ThompsonSampling
3.0,5.754485922551783,ThompsonSampling
3.0,1.385915688636321,ThompsonSampling
3.0,3.376622721157504,ThompsonSampling
3.0,2.8434619869936055,ThompsonSampling
3.0,4.327156009130877,ThompsonSampling
3.0,2.9179588577900195,ThompsonSampling
3.0,5.693473565728328,ThompsonSampling
3.0,4.373878903937596,ThompsonSampling
