Bandit,Reward,Algorithm
3.0,4.541813738146506,EpsilonGreedy
3.0,3.1243827526291796,EpsilonGreedy
3.0,3.1171274497077186,EpsilonGreedy
3.0,5.955246558687364,EpsilonGreedy
3.0,4.966898922800527,EpsilonGreedy
3.0,4.1102147906366575,EpsilonGreedy
3.0,5.2758075911640985,EpsilonGreedy
3.0,3.3210619700599846,EpsilonGreedy
3.0,5.19836022475561,EpsilonGreedy
3.0,3.241290049820619,EpsilonGreedy
3.0,2.3072125104752357,EpsilonGreedy
3.0,4.409350728055166,EpsilonGreedy
3.0,4.480675797640236,EpsilonGreedy
3.0,4.566495468580633,EpsilonGreedy
3.0,3.4173503847445614,EpsilonGreedy
3.0,4.628995916395927,EpsilonGreedy
3.0,3.3479128532068647,EpsilonGreedy
3.0,5.46360447221545,EpsilonGreedy
3.0,2.685565468998502,EpsilonGreedy
3.0,4.327059497531595,EpsilonGreedy
3.0,4.365457806533108,EpsilonGreedy
3.0,3.3849180150090676,EpsilonGreedy
3.0,5.69844828893237,EpsilonGreedy
3.0,2.322385623734389,EpsilonGreedy
3.0,2.6252666636972863,EpsilonGreedy
3.0,2.4476969650277853,EpsilonGreedy
3.0,3.5894650716164924,EpsilonGreedy
3.0,3.683350544797809,EpsilonGreedy
3.0,4.350635040455264,EpsilonGreedy
3.0,3.5355142377497213,EpsilonGreedy
3.0,5.041481128064486,EpsilonGreedy
3.0,3.9758468751723366,EpsilonGreedy
3.0,3.0394353030862695,EpsilonGreedy
3.0,2.8218761649449466,EpsilonGreedy
3.0,5.215269107820776,EpsilonGreedy
3.0,5.158898050980907,EpsilonGreedy
3.0,3.6213319198592298,EpsilonGreedy
3.0,3.733596118410717,EpsilonGreedy
3.0,5.180019386511353,EpsilonGreedy
3.0,4.579112467220968,EpsilonGreedy
3.0,3.4883729603502984,EpsilonGreedy
3.0,3.2084113636496223,EpsilonGreedy
3.0,3.7686231572488578,EpsilonGreedy
3.0,3.193375747004803,EpsilonGreedy
3.0,3.8784424104089146,EpsilonGreedy
3.0,3.8653259344613495,EpsilonGreedy
3.0,4.045244523486562,EpsilonGreedy
3.0,4.373592082609432,EpsilonGreedy
3.0,3.8779533849396404,EpsilonGreedy
3.0,4.017825862598166,EpsilonGreedy
3.0,5.145093555312163,EpsilonGreedy
3.0,2.572904740177167,EpsilonGreedy
3.0,4.171923172808241,EpsilonGreedy
3.0,4.603894355961906,EpsilonGreedy
3.0,3.158122214750451,EpsilonGreedy
3.0,5.0482409358846585,EpsilonGreedy
3.0,4.444439584686054,EpsilonGreedy
3.0,5.006739574793542,EpsilonGreedy
3.0,3.6190445110590135,EpsilonGreedy
3.0,4.974415269163085,EpsilonGreedy
3.0,2.6077114733571287,EpsilonGreedy
3.0,4.208647424117935,EpsilonGreedy
3.0,4.564258402928694,EpsilonGreedy
3.0,2.5938219968682814,EpsilonGreedy
3.0,4.079365587825019,EpsilonGreedy
3.0,3.1872169445242395,EpsilonGreedy
3.0,3.129733019448955,EpsilonGreedy
3.0,3.6160285695254157,EpsilonGreedy
3.0,4.074690418265782,EpsilonGreedy
3.0,2.547034056035838,EpsilonGreedy
3.0,3.8292419178963315,EpsilonGreedy
3.0,4.052591666852512,EpsilonGreedy
3.0,6.309399040330583,EpsilonGreedy
3.0,4.1714123381099695,EpsilonGreedy
3.0,2.759436393637549,EpsilonGreedy
3.0,4.654050157122311,EpsilonGreedy
3.0,3.3916719766106462,EpsilonGreedy
3.0,6.012192138839445,EpsilonGreedy
3.0,4.120262890694657,EpsilonGreedy
3.0,5.252167252438216,EpsilonGreedy
3.0,3.247083169240587,EpsilonGreedy
3.0,3.6355455254000217,EpsilonGreedy
3.0,3.930318360887138,EpsilonGreedy
3.0,4.590778987141153,EpsilonGreedy
3.0,6.022775323742888,EpsilonGreedy
3.0,5.727743226387873,EpsilonGreedy
3.0,4.279985137718707,EpsilonGreedy
3.0,3.948557544043079,EpsilonGreedy
3.0,4.988525551197852,EpsilonGreedy
3.0,4.026736292765094,EpsilonGreedy
3.0,3.317883760086295,EpsilonGreedy
3.0,2.070770010273599,EpsilonGreedy
3.0,3.5979824881389684,EpsilonGreedy
3.0,3.501996558311946,EpsilonGreedy
3.0,3.2503534401319434,EpsilonGreedy
3.0,2.892316424747627,EpsilonGreedy
3.0,2.413131964749395,EpsilonGreedy
3.0,6.146128742431507,EpsilonGreedy
3.0,3.950164093426186,EpsilonGreedy
3.0,3.801206653002629,EpsilonGreedy
3.0,3.082714301509465,EpsilonGreedy
3.0,5.010814070130067,EpsilonGreedy
3.0,4.402967582728985,EpsilonGreedy
3.0,5.238523886978815,EpsilonGreedy
3.0,4.724917995094831,EpsilonGreedy
3.0,4.485241844888027,EpsilonGreedy
3.0,3.5695558142399837,EpsilonGreedy
3.0,1.8640325081974503,EpsilonGreedy
3.0,3.1903836644691568,EpsilonGreedy
3.0,3.1549934337652146,EpsilonGreedy
3.0,4.005806051179852,EpsilonGreedy
3.0,6.446517643210981,EpsilonGreedy
3.0,4.014492124433508,EpsilonGreedy
3.0,4.083947658198929,EpsilonGreedy
3.0,3.8301130001297876,EpsilonGreedy
3.0,3.96401680597588,EpsilonGreedy
3.0,3.3894848929511623,EpsilonGreedy
3.0,4.59355797965468,EpsilonGreedy
3.0,3.055673968374344,EpsilonGreedy
1.0,1.1149469566633978,EpsilonGreedy
3.0,3.3409560619476935,EpsilonGreedy
3.0,3.8859223910223366,EpsilonGreedy
3.0,3.0467306106075993,EpsilonGreedy
3.0,3.677663013792698,EpsilonGreedy
3.0,4.609453612151228,EpsilonGreedy
3.0,3.022932192770245,EpsilonGreedy
3.0,4.579983043828654,EpsilonGreedy
3.0,3.3282263287360014,EpsilonGreedy
3.0,3.1477520624109903,EpsilonGreedy
3.0,5.784780171084565,EpsilonGreedy
3.0,4.3383231462475305,EpsilonGreedy
3.0,3.381934745389773,EpsilonGreedy
3.0,1.7476081457764616,EpsilonGreedy
3.0,6.6451085887205625,EpsilonGreedy
3.0,4.002363735709288,EpsilonGreedy
3.0,5.423601650919369,EpsilonGreedy
3.0,3.911903983180614,EpsilonGreedy
3.0,3.4076634084272426,EpsilonGreedy
3.0,5.794322255350572,EpsilonGreedy
3.0,4.281270147716584,EpsilonGreedy
3.0,4.08972495216397,EpsilonGreedy
3.0,3.6056439153803708,EpsilonGreedy
3.0,4.3986765682888445,EpsilonGreedy
3.0,5.296324224403882,EpsilonGreedy
3.0,2.7460696988400555,EpsilonGreedy
3.0,3.502872789628755,EpsilonGreedy
3.0,5.1509777555531935,EpsilonGreedy
3.0,3.8859035262045505,EpsilonGreedy
3.0,4.151564624634924,EpsilonGreedy
3.0,5.238508606971821,EpsilonGreedy
3.0,4.2476346803933644,EpsilonGreedy
3.0,3.5455355765574037,EpsilonGreedy
3.0,3.4206515812702873,EpsilonGreedy
3.0,2.0536018885171323,EpsilonGreedy
3.0,4.532941860920057,EpsilonGreedy
3.0,5.2937345918128145,EpsilonGreedy
3.0,3.7719029898933796,EpsilonGreedy
3.0,5.413647763696233,EpsilonGreedy
3.0,3.6555788200899784,EpsilonGreedy
3.0,4.156960491408928,EpsilonGreedy
3.0,3.067410736387686,EpsilonGreedy
3.0,3.7259365725916456,EpsilonGreedy
3.0,2.9571929344490773,EpsilonGreedy
3.0,3.4861251524259513,EpsilonGreedy
3.0,6.420544779982094,EpsilonGreedy
3.0,5.27993091468875,EpsilonGreedy
3.0,4.703640926389583,EpsilonGreedy
3.0,3.4617224887421605,EpsilonGreedy
3.0,4.707705377926906,EpsilonGreedy
3.0,3.174933549287144,EpsilonGreedy
3.0,5.037244548555178,EpsilonGreedy
3.0,3.070611943715001,EpsilonGreedy
3.0,2.847643036873139,EpsilonGreedy
3.0,4.065981389801501,EpsilonGreedy
3.0,2.3641065219265824,EpsilonGreedy
3.0,4.646935953795195,EpsilonGreedy
3.0,2.7148712256643,EpsilonGreedy
3.0,1.6411757879697455,EpsilonGreedy
3.0,5.347254577697691,EpsilonGreedy
3.0,4.97421294155721,EpsilonGreedy
3.0,4.340709064794568,EpsilonGreedy
3.0,3.0653290450481343,EpsilonGreedy
3.0,3.757585986435393,EpsilonGreedy
3.0,4.965137573204217,EpsilonGreedy
3.0,6.052283830101322,EpsilonGreedy
3.0,5.115195096655021,EpsilonGreedy
3.0,4.766382644023737,EpsilonGreedy
3.0,5.265281612295113,EpsilonGreedy
3.0,4.224792740956509,EpsilonGreedy
3.0,4.155578503825968,EpsilonGreedy
3.0,3.5255584911460396,EpsilonGreedy
3.0,4.440139617536224,EpsilonGreedy
3.0,3.3613020297238867,EpsilonGreedy
3.0,1.7372955177430742,EpsilonGreedy
3.0,4.2328749797746275,EpsilonGreedy
3.0,4.8955835422539895,EpsilonGreedy
3.0,5.215352597355671,EpsilonGreedy
3.0,2.9831753778318175,EpsilonGreedy
3.0,4.477547646069992,EpsilonGreedy
3.0,3.1788107537531975,EpsilonGreedy
3.0,4.161498228512376,EpsilonGreedy
3.0,5.251172443070528,EpsilonGreedy
3.0,5.415995045252731,EpsilonGreedy
3.0,3.5539895093999383,EpsilonGreedy
3.0,3.2390076946504394,EpsilonGreedy
3.0,2.692523410821261,EpsilonGreedy
3.0,3.853013269690269,EpsilonGreedy
3.0,5.082694093867027,EpsilonGreedy
3.0,3.4904281215687063,EpsilonGreedy
3.0,2.0641939640445313,EpsilonGreedy
3.0,3.985278871700101,EpsilonGreedy
3.0,2.8879806165576882,EpsilonGreedy
3.0,3.103473842541405,EpsilonGreedy
3.0,4.032580198882348,EpsilonGreedy
3.0,3.7065753989589414,EpsilonGreedy
3.0,2.7542348707249573,EpsilonGreedy
3.0,3.596662507269333,EpsilonGreedy
3.0,3.832829351836194,EpsilonGreedy
3.0,3.445518523165544,EpsilonGreedy
3.0,4.164976846498259,EpsilonGreedy
0.0,1.5042743022344705,EpsilonGreedy
3.0,5.342402429426919,EpsilonGreedy
3.0,4.262167190891036,EpsilonGreedy
3.0,4.435171083414696,EpsilonGreedy
3.0,4.5813961010600535,EpsilonGreedy
3.0,2.8626321844637737,EpsilonGreedy
3.0,3.970860725910796,EpsilonGreedy
3.0,4.422067326592034,EpsilonGreedy
3.0,4.454622400781478,EpsilonGreedy
3.0,3.4545154158792024,EpsilonGreedy
3.0,1.159265280707407,EpsilonGreedy
3.0,6.041756469889272,EpsilonGreedy
3.0,3.2310771723112692,EpsilonGreedy
3.0,2.7233725949750704,EpsilonGreedy
3.0,3.6017792624416605,EpsilonGreedy
3.0,5.500503759089515,EpsilonGreedy
3.0,5.063949020181096,EpsilonGreedy
3.0,4.885026828499328,EpsilonGreedy
3.0,3.82084915929572,EpsilonGreedy
3.0,3.7233575258431237,EpsilonGreedy
3.0,3.7238921792266666,EpsilonGreedy
3.0,4.823243542062791,EpsilonGreedy
3.0,2.7767332363730977,EpsilonGreedy
3.0,4.172689747887138,EpsilonGreedy
3.0,2.1004076846195603,EpsilonGreedy
3.0,3.592138905552819,EpsilonGreedy
3.0,3.8175619303175363,EpsilonGreedy
3.0,4.001478306743172,EpsilonGreedy
3.0,1.5368238721445575,EpsilonGreedy
3.0,3.857585734551204,EpsilonGreedy
3.0,5.104981742079838,EpsilonGreedy
3.0,3.188026535242965,EpsilonGreedy
3.0,5.012367865482414,EpsilonGreedy
3.0,3.3912031379480867,EpsilonGreedy
3.0,4.6681677654634175,EpsilonGreedy
3.0,3.5874466585889557,EpsilonGreedy
3.0,4.015945351617696,EpsilonGreedy
3.0,4.9918993272785155,EpsilonGreedy
3.0,4.269595813077431,EpsilonGreedy
3.0,4.072756923565144,EpsilonGreedy
3.0,3.7355481148019742,EpsilonGreedy
3.0,3.9488322491059904,EpsilonGreedy
3.0,3.864648020842235,EpsilonGreedy
3.0,5.678035432042546,EpsilonGreedy
3.0,4.622215330544426,EpsilonGreedy
3.0,3.6104509433925376,EpsilonGreedy
3.0,4.637477835255755,EpsilonGreedy
3.0,4.735663260039432,EpsilonGreedy
3.0,3.095817321355916,EpsilonGreedy
3.0,4.657645647173299,EpsilonGreedy
3.0,3.9845063696193743,EpsilonGreedy
3.0,4.573782392503388,EpsilonGreedy
3.0,4.626402974419451,EpsilonGreedy
3.0,1.7168564526670531,EpsilonGreedy
3.0,5.354712609559638,EpsilonGreedy
3.0,3.726519437660643,EpsilonGreedy
3.0,2.734340356020328,EpsilonGreedy
3.0,2.793330035027746,EpsilonGreedy
3.0,3.3441460305944726,EpsilonGreedy
3.0,3.460614490043288,EpsilonGreedy
3.0,3.0083337636724665,EpsilonGreedy
3.0,6.997971058941959,EpsilonGreedy
3.0,3.090727242230372,EpsilonGreedy
3.0,4.078392666370004,EpsilonGreedy
3.0,4.037946909338036,EpsilonGreedy
3.0,2.887045510596051,EpsilonGreedy
3.0,4.514235286150289,EpsilonGreedy
3.0,3.1476044270083445,EpsilonGreedy
3.0,6.4568739608221755,EpsilonGreedy
3.0,2.7169746642346473,EpsilonGreedy
3.0,3.8021003507727866,EpsilonGreedy
3.0,2.853799965441675,EpsilonGreedy
3.0,3.6892777098899643,EpsilonGreedy
3.0,3.7027808946143965,EpsilonGreedy
3.0,3.786797432239918,EpsilonGreedy
3.0,5.435630559385701,EpsilonGreedy
3.0,2.4221720249749596,EpsilonGreedy
3.0,2.9293158074455032,EpsilonGreedy
3.0,4.583087045126602,EpsilonGreedy
3.0,4.579260600842151,EpsilonGreedy
3.0,5.164612587496121,EpsilonGreedy
3.0,2.5927286454187266,EpsilonGreedy
3.0,5.048219586217226,EpsilonGreedy
3.0,2.4213075056659257,EpsilonGreedy
3.0,4.893946165420983,EpsilonGreedy
3.0,1.931351395680291,EpsilonGreedy
3.0,3.6228382721153016,EpsilonGreedy
3.0,4.910838940125262,EpsilonGreedy
1.0,1.0957767041115143,EpsilonGreedy
3.0,2.476991726727353,EpsilonGreedy
3.0,3.534388523005579,EpsilonGreedy
3.0,5.499073935039831,EpsilonGreedy
3.0,2.3311521889248263,EpsilonGreedy
3.0,3.1769573428077154,EpsilonGreedy
3.0,4.078219200720096,EpsilonGreedy
3.0,2.988152493632291,EpsilonGreedy
3.0,2.885187824022553,EpsilonGreedy
3.0,3.6623994398993958,EpsilonGreedy
3.0,4.506335559631924,EpsilonGreedy
3.0,4.341220290130603,EpsilonGreedy
3.0,3.1485136960931266,EpsilonGreedy
3.0,5.7739648325788036,EpsilonGreedy
3.0,4.2329055455502225,EpsilonGreedy
3.0,2.5456685322966646,EpsilonGreedy
3.0,5.151313067459086,EpsilonGreedy
3.0,4.689611915136521,EpsilonGreedy
3.0,5.124897895129631,EpsilonGreedy
3.0,2.5810433509273363,EpsilonGreedy
3.0,4.060863281915542,EpsilonGreedy
3.0,5.127211549721288,EpsilonGreedy
3.0,4.059841214095519,EpsilonGreedy
3.0,4.132782512134792,EpsilonGreedy
3.0,4.934235072833395,EpsilonGreedy
3.0,4.613614552278417,EpsilonGreedy
3.0,2.5482987711090668,EpsilonGreedy
3.0,3.2169525315737935,EpsilonGreedy
3.0,4.932890499974566,EpsilonGreedy
3.0,3.161497079748458,EpsilonGreedy
3.0,2.7995587833613245,EpsilonGreedy
3.0,4.318883925180486,EpsilonGreedy
3.0,3.9500298645922145,EpsilonGreedy
3.0,4.335101089929029,EpsilonGreedy
3.0,5.9788939865638975,EpsilonGreedy
3.0,4.423203868516685,EpsilonGreedy
3.0,3.1155251460784577,EpsilonGreedy
3.0,4.932323276107846,EpsilonGreedy
3.0,3.6073326788359874,EpsilonGreedy
3.0,5.579607399972468,EpsilonGreedy
3.0,4.0121759113938165,EpsilonGreedy
3.0,3.0924092279031203,EpsilonGreedy
3.0,4.015199923395644,EpsilonGreedy
3.0,2.451711824411018,EpsilonGreedy
3.0,4.6512515253064395,EpsilonGreedy
3.0,4.673632717447111,EpsilonGreedy
3.0,5.132737116779671,EpsilonGreedy
3.0,3.3351447168446757,EpsilonGreedy
3.0,2.1847989796279794,EpsilonGreedy
3.0,2.1085917726965175,EpsilonGreedy
3.0,3.610148740102849,EpsilonGreedy
3.0,2.964859121349452,EpsilonGreedy
3.0,4.850235955182642,EpsilonGreedy
3.0,4.035318425671822,EpsilonGreedy
3.0,4.566269993885285,EpsilonGreedy
3.0,2.9391426942482397,EpsilonGreedy
3.0,5.3465978325588575,EpsilonGreedy
3.0,3.4474189032251066,EpsilonGreedy
3.0,4.603405542377721,EpsilonGreedy
3.0,3.0467723301500516,EpsilonGreedy
3.0,3.5259723297489187,EpsilonGreedy
3.0,5.527282163282251,EpsilonGreedy
3.0,5.673239090351436,EpsilonGreedy
3.0,2.467685424363514,EpsilonGreedy
3.0,3.181869335878131,EpsilonGreedy
3.0,4.027858359521039,EpsilonGreedy
3.0,4.568711567027044,EpsilonGreedy
3.0,4.676864722827345,EpsilonGreedy
3.0,3.870690934125993,EpsilonGreedy
3.0,4.472691159955706,EpsilonGreedy
3.0,3.6189529271832757,EpsilonGreedy
3.0,3.082177245100919,EpsilonGreedy
3.0,4.393314672053954,EpsilonGreedy
3.0,2.4460465093686086,EpsilonGreedy
3.0,4.155009467981313,EpsilonGreedy
3.0,4.029261049517701,EpsilonGreedy
3.0,4.365506724204925,EpsilonGreedy
3.0,4.300218716035504,EpsilonGreedy
3.0,2.9585387700859007,EpsilonGreedy
3.0,3.0086799027094764,EpsilonGreedy
3.0,3.62496329609159,EpsilonGreedy
3.0,3.5789399087248612,EpsilonGreedy
3.0,3.8941432195422556,EpsilonGreedy
3.0,4.306377717073737,EpsilonGreedy
3.0,5.946092822949914,EpsilonGreedy
3.0,4.705345008730532,EpsilonGreedy
3.0,5.435339310444708,EpsilonGreedy
3.0,4.969375529040834,EpsilonGreedy
3.0,3.536662696062708,EpsilonGreedy
3.0,4.534456509772478,EpsilonGreedy
3.0,4.3724214153072785,EpsilonGreedy
3.0,5.18111169815198,EpsilonGreedy
3.0,5.069220055230362,EpsilonGreedy
3.0,3.5432310367042934,EpsilonGreedy
3.0,3.4754466503917687,EpsilonGreedy
3.0,1.9981302153038873,EpsilonGreedy
3.0,2.8734988732068008,EpsilonGreedy
3.0,3.563027950297267,EpsilonGreedy
3.0,4.791732979712762,EpsilonGreedy
3.0,4.5419144430702625,EpsilonGreedy
3.0,4.144631548588005,EpsilonGreedy
3.0,4.222825711109766,EpsilonGreedy
3.0,3.929851146721133,EpsilonGreedy
3.0,3.7407332877469166,EpsilonGreedy
3.0,3.0184393464311685,EpsilonGreedy
3.0,3.1913362640536906,EpsilonGreedy
3.0,2.743286294738235,EpsilonGreedy
3.0,2.9158471259828493,EpsilonGreedy
3.0,3.102604646522345,EpsilonGreedy
3.0,4.800511757439308,EpsilonGreedy
3.0,3.2026971971345404,EpsilonGreedy
3.0,4.422484883890585,EpsilonGreedy
3.0,3.9925350362950223,EpsilonGreedy
3.0,4.065923642107151,EpsilonGreedy
3.0,3.870969279212538,EpsilonGreedy
3.0,6.23338941816966,EpsilonGreedy
3.0,5.018891830855334,EpsilonGreedy
3.0,3.864455472905562,EpsilonGreedy
3.0,6.227630083408323,EpsilonGreedy
3.0,6.027544193031174,EpsilonGreedy
3.0,3.4350706079889615,EpsilonGreedy
3.0,6.63596992085031,EpsilonGreedy
3.0,2.919008551007047,EpsilonGreedy
3.0,3.4904325943429466,EpsilonGreedy
3.0,3.6562518697261615,EpsilonGreedy
3.0,3.840770606478394,EpsilonGreedy
3.0,3.71696791933059,EpsilonGreedy
3.0,3.3936210920580487,EpsilonGreedy
3.0,4.744984805944471,EpsilonGreedy
3.0,4.746959672999671,EpsilonGreedy
3.0,5.516911509175752,EpsilonGreedy
3.0,6.439282215469105,EpsilonGreedy
3.0,3.2411990780188833,EpsilonGreedy
3.0,3.438340793314529,EpsilonGreedy
3.0,5.2329922757427925,EpsilonGreedy
3.0,5.022377404115438,EpsilonGreedy
3.0,4.626952711703212,EpsilonGreedy
3.0,5.349356784643863,EpsilonGreedy
3.0,5.546599554446553,EpsilonGreedy
3.0,5.074064713647363,EpsilonGreedy
3.0,2.946454237394253,EpsilonGreedy
3.0,5.268431219172914,EpsilonGreedy
3.0,5.517019367585224,EpsilonGreedy
3.0,5.155537926306849,EpsilonGreedy
3.0,2.375068876312427,EpsilonGreedy
3.0,5.399306862694276,EpsilonGreedy
3.0,3.960512288632219,EpsilonGreedy
3.0,3.0936786267918444,EpsilonGreedy
3.0,5.084962013328045,EpsilonGreedy
3.0,4.238592596197971,EpsilonGreedy
3.0,4.500386388912561,EpsilonGreedy
3.0,5.139811438894926,EpsilonGreedy
3.0,3.5013267486656225,EpsilonGreedy
3.0,3.0379716184329384,EpsilonGreedy
3.0,4.476260010894578,EpsilonGreedy
3.0,5.145686142611432,EpsilonGreedy
3.0,4.068055960596517,EpsilonGreedy
3.0,5.6701009362985655,EpsilonGreedy
3.0,4.746719646632178,EpsilonGreedy
3.0,4.5053901205966564,EpsilonGreedy
3.0,3.6493439511835826,EpsilonGreedy
3.0,5.841512069610777,EpsilonGreedy
3.0,5.327354845463042,EpsilonGreedy
3.0,4.1084387622784115,EpsilonGreedy
3.0,5.598040015833204,EpsilonGreedy
3.0,4.273015265814534,EpsilonGreedy
3.0,2.7963893530240638,EpsilonGreedy
3.0,6.037876296843215,EpsilonGreedy
3.0,4.035039839217949,EpsilonGreedy
3.0,3.8612714346528865,EpsilonGreedy
3.0,3.710123868082971,EpsilonGreedy
3.0,5.015782349574822,EpsilonGreedy
3.0,5.003981841537829,EpsilonGreedy
3.0,3.69067323135174,EpsilonGreedy
3.0,2.8785970792293227,EpsilonGreedy
3.0,4.406139948725752,EpsilonGreedy
3.0,3.2149796951126284,EpsilonGreedy
3.0,3.837761321502475,EpsilonGreedy
3.0,3.909664290063461,EpsilonGreedy
3.0,4.652745800775746,EpsilonGreedy
3.0,5.207232879954652,EpsilonGreedy
3.0,5.226020978886415,EpsilonGreedy
3.0,3.8774035386299066,EpsilonGreedy
3.0,4.231275889526894,EpsilonGreedy
3.0,2.5071393314882586,EpsilonGreedy
3.0,2.8825453450567666,EpsilonGreedy
3.0,4.7203794703919435,EpsilonGreedy
3.0,4.8595159416307645,EpsilonGreedy
3.0,3.166919085314504,EpsilonGreedy
3.0,4.288491697337693,EpsilonGreedy
3.0,4.149994235848479,EpsilonGreedy
3.0,3.0551889452229823,EpsilonGreedy
3.0,3.76235071017318,EpsilonGreedy
3.0,2.828693320902917,EpsilonGreedy
3.0,3.1100481401179754,EpsilonGreedy
3.0,4.897395388742827,EpsilonGreedy
3.0,5.685910964866064,EpsilonGreedy
3.0,3.7433844601937,EpsilonGreedy
3.0,4.070784904190811,EpsilonGreedy
3.0,2.354485521167198,EpsilonGreedy
3.0,3.5742828892194214,EpsilonGreedy
3.0,3.5110503500824266,EpsilonGreedy
3.0,3.4196779459057964,EpsilonGreedy
3.0,1.9472533223305009,EpsilonGreedy
3.0,5.159888130168877,EpsilonGreedy
